No.,Time,Source,Destination,Protocol,Length,Info,
7892,182.462375,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4817537 Ack=1 Win=174 Len=1234,
7893,182.583534,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#9] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4795325,
7894,182.583617,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#10] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4796559,
7895,182.5874,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4818771 Ack=1 Win=174 Len=1234,
7896,182.587944,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4820005 Ack=1 Win=174 Len=1234,
7897,182.588338,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#11] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4797793,
7898,182.588403,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#12] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4799027,
7899,182.588416,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#13] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4800261,
7900,182.588428,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#14] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4801495,
7901,182.588439,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#15] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4802729,
7902,182.58845,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#16] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4803963,
7903,182.588461,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#17] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4805197,
7904,182.588473,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#18] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4806431,
7905,182.588484,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#19] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4807665,
7906,182.588495,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#20] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4808899,
7907,182.588506,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#21] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4810133,
7908,182.588517,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#22] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4811367,
7909,182.588527,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#23] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4812601,
7910,182.588539,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#24] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4813835,
7911,182.594551,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4821239 Ack=1 Win=174 Len=1234,
7912,182.595207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4822473 Ack=1 Win=174 Len=1234,
7913,182.596008,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4823707 Ack=1 Win=174 Len=1234,
7914,182.596008,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4824941 Ack=1 Win=174 Len=1234,
7915,182.596473,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4826175 Ack=1 Win=174 Len=1234,
7916,182.596473,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4827409 Ack=1 Win=174 Len=1234,
7917,182.596713,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4828643 Ack=1 Win=174 Len=1234,
7918,182.59678,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4829877 Ack=1 Win=174 Len=1234,
7919,182.597338,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4831111 Ack=1 Win=174 Len=1234,
7920,182.597338,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4832345 Ack=1 Win=174 Len=1234,
7921,182.627269,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#25] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4815069,
7922,182.627306,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 7862#26] 51356  >  8080 [ACK] Seq=1 Ack=4781751 Win=2053 Len=0 SLE=4784219 SRE=4816303,
7923,182.627312,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4782985 Win=2048 Len=0 SLE=4784219 SRE=4816303,
7924,182.627317,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4816303 Win=2053 Len=0,
7925,182.631324,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4833579 Ack=1 Win=174 Len=1234,
7926,182.632145,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4834813 Ack=1 Win=174 Len=1234,
7927,182.633004,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4836047 Ack=1 Win=174 Len=1234,
7928,183.507304,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4818771 Win=2053 Len=0,
7929,183.527257,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4837281 Ack=1 Win=174 Len=1234,
7930,183.527257,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4838515 Ack=1 Win=174 Len=1234,
7931,183.602939,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4821239 Win=2053 Len=0,
7932,183.603031,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4823707 SRE=4826175,
7933,183.603047,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#1] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4829877 SLE=4823707 SRE=4826175,
7934,183.603061,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#2] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4831111 SLE=4823707 SRE=4826175,
7935,183.603095,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#3] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4832345 SLE=4823707 SRE=4826175,
7936,183.60312,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#4] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4833579 SLE=4823707 SRE=4826175,
7937,183.608329,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4839749 Ack=1 Win=174 Len=1234,
7938,183.608329,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4840983 Ack=1 Win=174 Len=1234,
7939,183.608329,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4842217 Ack=1 Win=174 Len=1234,
7940,183.608401,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4843451 Ack=1 Win=174 Len=1234,
7941,183.608987,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4844685 Ack=1 Win=174 Len=1234,
7942,183.608987,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4845919 Ack=1 Win=174 Len=1234,
7943,183.608987,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4847153 Ack=1 Win=174 Len=1234,
7944,183.60941,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4848387 Ack=1 Win=174 Len=1234,
7945,183.60941,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=4822473 Ack=1 Win=174 Len=1234,
7946,183.609915,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4849621 Ack=1 Win=174 Len=1234,
7947,183.609915,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=4826175 Ack=1 Win=174 Len=1234,
7948,183.632851,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#5] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4834813 SLE=4823707 SRE=4826175,
7949,183.632914,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#6] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4836047 SLE=4823707 SRE=4826175,
7950,183.635967,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=4827409 Ack=1 Win=174 Len=1234,
7951,183.636524,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4850855 Ack=1 Win=174 Len=1234,
7952,184.579757,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#7] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4838515 SLE=4823707 SRE=4826175,
7953,184.579821,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#8] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4839749 SLE=4823707 SRE=4826175,
7954,184.600125,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4852089 Ack=1 Win=174 Len=1234,
7955,184.618543,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#9] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4840983 SLE=4823707 SRE=4826175,
7956,184.618669,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#10] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4842217 SLE=4823707 SRE=4826175,
7957,184.618678,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#11] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4843451 SLE=4823707 SRE=4826175,
7958,184.618686,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#12] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4844685 SLE=4823707 SRE=4826175,
7959,184.618696,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#13] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4845919 SLE=4823707 SRE=4826175,
7960,184.618703,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#14] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4847153 SLE=4823707 SRE=4826175,
7961,184.618709,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#15] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4848387 SLE=4823707 SRE=4826175,
7962,184.618715,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 7932#16] 51356  >  8080 [ACK] Seq=1 Ack=4822473 Win=2048 Len=0 SLE=4828643 SRE=4849621 SLE=4823707 SRE=4826175,
7963,184.618721,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4826175 Win=2053 Len=0 SLE=4828643 SRE=4849621,
7964,184.618742,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4827409 Win=2048 Len=0 SLE=4828643 SRE=4850855,
7965,184.62345,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4853323 Ack=1 Win=174 Len=1234,
7966,184.624401,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4854557 Ack=1 Win=174 Len=1234,
7967,184.624401,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4855791 Ack=1 Win=174 Len=1234,
7968,184.624681,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4857025 Ack=1 Win=174 Len=1234,
7969,184.624962,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4858259 Ack=1 Win=174 Len=1234,
7970,184.625219,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4859493 Ack=1 Win=174 Len=1234,
7971,184.626168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4860727 Ack=1 Win=174 Len=1234,
7972,184.626168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4861961 Ack=1 Win=174 Len=1234,
7973,184.626666,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4863195 Ack=1 Win=174 Len=1234,
7974,184.626666,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4864429 Ack=1 Win=174 Len=1234,
7975,184.626959,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4865663 Ack=1 Win=174 Len=1234,
7976,184.643598,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4850855 Win=2053 Len=0,
7977,184.648733,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4866897 Ack=1 Win=174 Len=1234,
7978,184.769261,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4852089 Win=2048 Len=0,
7979,184.773651,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4868131 Ack=1 Win=174 Len=1234,
7980,185.637228,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4854557 Win=2053 Len=0,
7981,185.637301,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4857025 Win=2053 Len=0,
7982,185.637315,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4859493 Win=2053 Len=0,
7983,185.637327,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4861961 Win=2053 Len=0,
7984,185.653576,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4869365 Ack=1 Win=174 Len=1234,
7985,185.653576,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4870599 Ack=1 Win=174 Len=1234,
7986,185.654115,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4871833 Ack=1 Win=174 Len=1234,
7987,185.654115,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4873067 Ack=1 Win=174 Len=1234,
7988,185.654115,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4874301 Ack=1 Win=174 Len=1234,
7989,185.654557,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4875535 Ack=1 Win=174 Len=1234,
7990,185.654557,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4876769 Ack=1 Win=174 Len=1234,
7991,185.654866,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4878003 Ack=1 Win=174 Len=1234,
7992,185.654866,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4879237 Ack=1 Win=174 Len=1234,
7993,185.655394,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4880471 Ack=1 Win=174 Len=1234,
7994,185.659709,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4864429 Win=2053 Len=0,
7995,185.659742,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4866897 Win=2053 Len=0,
7996,185.662361,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4881705 Ack=1 Win=174 Len=1234,
7997,185.662646,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4882939 Ack=1 Win=174 Len=1234,
7998,185.662646,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4884173 Ack=1 Win=174 Len=1234,
7999,185.663207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4885407 Ack=1 Win=174 Len=1234,
8000,185.715059,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4868131 Win=2048 Len=0,
8001,185.719457,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4886641 Ack=1 Win=174 Len=1234,
8004,185.837659,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4869365 Win=2053 Len=0,
8005,185.84223,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4887875 Ack=1 Win=174 Len=1234,
8006,186.656386,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4871833 Win=2053 Len=0,
8007,186.656453,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4874301 Win=2053 Len=0,
8008,186.656469,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4876769 Win=2053 Len=0,
8009,186.656484,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4879237 Win=2053 Len=0,
8010,186.6565,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4881705 Win=2053 Len=0,
8011,186.675491,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4889109 Ack=1 Win=174 Len=1234,
8012,186.675491,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4890343 Ack=1 Win=174 Len=1234,
8013,186.676147,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4891577 Ack=1 Win=174 Len=1234,
8014,186.676147,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4892811 Ack=1 Win=174 Len=1234,
8015,186.676147,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4894045 Ack=1 Win=174 Len=1234,
8016,186.676147,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4895279 Ack=1 Win=174 Len=1234,
8017,186.676551,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4896513 Ack=1 Win=174 Len=1234,
8018,186.676551,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4897747 Ack=1 Win=174 Len=1234,
8019,186.676935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4898981 Ack=1 Win=174 Len=1234,
8020,186.676935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4900215 Ack=1 Win=174 Len=1234,
8021,186.787221,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4884173 Win=2053 Len=0,
8022,186.787564,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4886641 Win=2053 Len=0,
8023,186.790366,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4901449 Ack=1 Win=174 Len=1234,
8024,186.790366,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4902683 Ack=1 Win=174 Len=1234,
8025,186.790366,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4903917 Ack=1 Win=174 Len=1234,
8026,186.790955,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4905151 Ack=1 Win=174 Len=1234,
8027,186.825504,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4887875 Win=2048 Len=0,
8028,186.828696,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4906385 Ack=1 Win=174 Len=1234,
8029,186.828696,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4907619 Ack=1 Win=174 Len=1234,
8030,186.908014,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4889109 Win=2053 Len=0,
8031,186.911746,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4908853 Ack=1 Win=174 Len=1234,
8032,187.716603,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4894045 Win=2053 Len=0,
8033,187.716692,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4896513 Win=2053 Len=0,
8034,187.716711,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4898981 Win=2053 Len=0,
8035,187.716727,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0,
8036,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4910087 Ack=1 Win=174 Len=1234,
8037,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4911321 Ack=1 Win=174 Len=1234,
8038,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4912555 Ack=1 Win=174 Len=1234,
8039,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4913789 Ack=1 Win=174 Len=1234,
8040,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4915023 Ack=1 Win=174 Len=1234,
8041,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4916257 Ack=1 Win=174 Len=1234,
8042,187.741028,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4917491 Ack=1 Win=174 Len=1234,
8043,187.741698,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4918725 Ack=1 Win=174 Len=1234,
8044,187.741698,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4919959 Ack=1 Win=174 Len=1234,
8045,187.741698,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4921193 Ack=1 Win=174 Len=1234,
8046,187.742211,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4922427 Ack=1 Win=174 Len=1234,
8047,187.742211,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4923661 Ack=1 Win=174 Len=1234,
8048,187.844417,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#1] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4907619,
8049,187.844665,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#2] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4908853,
8050,187.85036,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4924895 Ack=1 Win=174 Len=1234,
8051,187.85036,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4926129 Ack=1 Win=174 Len=1234,
8052,187.919687,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#3] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4910087,
8053,187.921838,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=4901449 Ack=1 Win=174 Len=1234,
8054,188.74423,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#4] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4911321,
8055,188.74439,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#5] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4912555,
8056,188.744419,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#6] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4913789,
8057,188.744446,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#7] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4915023,
8058,188.744469,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#8] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4916257,
8059,188.74451,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#9] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4917491,
8060,188.744546,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#10] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4918725,
8061,188.744573,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#11] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4919959,
8062,188.744599,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#12] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4921193,
8063,188.744624,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#13] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4922427,
8064,188.74465,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#14] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4923661,
8065,188.744678,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#15] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4924895,
